id,img,label,text,img_exists,Cleaned_Text
85612,img/85612.png,0,the horrors of the holocaust,True,the horrors of the holocaust
1364,img/01364.png,1,and that was the last nativity play my son was invited to take part in,True,and that was the last nativity play my son was invited to take part in
13674,img/13674.png,0,hiding from his bath,True,hiding from his bath
28534,img/28534.png,0,it's the cowboy way of doin things,True,it's the cowboy way of doin things
82964,img/82964.png,0,they were mentally ill. i had to cure them,True,they were mentally ill. i had to cure them
90875,img/90875.png,1,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",True,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?"
28196,img/28196.png,1,"the woman you met who admits she's wrong, apologizes and changes her ways",True,"the woman you met who admits she's wrong, apologizes and changes her ways"
8691,img/08691.png,0,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",True,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body"
1937,img/01937.png,1,"when you find a shooter the same day you plan a bombing, so you team up",True,"when you find a shooter the same day you plan a bombing, so you team up"
95402,img/95402.png,0,to all the high school grads... congratulations on getting through the easiest part of life,True,to all the high school grads... congratulations on getting through the easiest part of life
27105,img/27105.png,0,german fireworks,True,german fireworks
67034,img/67034.png,0,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,True,hitler led the first public anti-smoking campaign in modern history i did nazi that coming
18430,img/18430.png,1,share a coke with your dad,True,share a coke with your dad
85317,img/85317.png,0,there's nothing on those cards we flip a coin backstage,True,there's nothing on those cards we flip a coin backstage
65740,img/65740.png,1,how to pick up a girl from auschwitz:,True,how to pick up a girl from auschwitz:
30124,img/30124.png,0,relaxing weekend share with 10 more people if you agree,True,relaxing weekend share with 10 more people if you agree
92785,img/92785.png,0,jeffrey dahmer dumping his last boyfriend,True,jeffrey dahmer dumping his last boyfriend
46503,img/46503.png,0,even i can see obama's a muslim,True,even i can see obama's a muslim
26391,img/26391.png,1,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",True,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich"""
71532,img/71532.png,1,"kills: 17 million, deaths: 1 fucking camper",True,"kills: 17 million, deaths: 1 fucking camper"
42169,img/42169.png,0,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,True,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive
24019,img/24019.png,1,lawn darts muslim style,True,lawn darts muslim style
34708,img/34708.png,1,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,True,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality
45283,img/45283.png,1,once you go black so does your face,True,once you go black so does your face
96345,img/96345.png,1,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,True,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """
62501,img/62501.png,0,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5",True,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5"
48570,img/48570.png,0,"""my name is osama bin laden and this is jackass""",True,"""my name is osama bin laden and this is jackass"""
41657,img/41657.png,0,"junkies be like... naw bro, i'm clean....i take suboxone",True,"junkies be like... naw bro, i'm clean....i take suboxone"
65234,img/65234.png,1,my neighbour ordered a blow-up doll from a muslim sex shop,True,my neighbour ordered a blow-up doll from a muslim sex shop
21065,img/21065.png,1,i just squirted tranny fluid,True,i just squirted tranny fluid
79081,img/79081.png,0,these wind chimes don't make a sound should have known the brown ones wouldn't work,True,these wind chimes don't make a sound should have known the brown ones wouldn't work
34870,img/34870.png,1,spot the difference,True,spot the difference
69425,img/69425.png,0,no little asian don't eat them raw,True,no little asian don't eat them raw
50176,img/50176.png,1,how do you get a jewish girls number? roll up her sleeve,True,how do you get a jewish girls number? roll up her sleeve
57169,img/57169.png,0,mfw i pull up at the lights next to the person who sped past me,True,mfw i pull up at the lights next to the person who sped past me
86231,img/86231.png,0,never be afraid to be yourself,True,never be afraid to be yourself
53419,img/53419.png,0,do you know what happens after 6 tequila shots? .........nobody does,True,do you know what happens after 6 tequila shots? .........nobody does
16423,img/16423.png,0,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",True,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats"""
4319,img/04319.png,1,"sometimes, you have to water your farm equipment so it doesn't overheat",True,"sometimes, you have to water your farm equipment so it doesn't overheat"
70214,img/70214.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,True,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
28790,img/28790.png,1,monkeys often pick bugs off each other to snack on,True,monkeys often pick bugs off each other to snack on
51697,img/51697.png,0,you know you're from denver when... towards the mountains is an official direction,True,you know you're from denver when... towards the mountains is an official direction
62398,img/62398.png,0,this is me tryna look cool  after learning how to shoot from the movies,True,this is me tryna look cool after learning how to shoot from the movies
13765,img/13765.png,0,when your parents tell you to go to the store when you just got home,True,when your parents tell you to go to the store when you just got home
76842,img/76842.png,1,these wind chimes don't make a sound should have known the brown ones wouldn't work,True,these wind chimes don't make a sound should have known the brown ones wouldn't work
69308,img/69308.png,1,texting and flying n what's the worst that could happen?,True,texting and flying n what's the worst that could happen?
50348,img/50348.png,1,asians be like switching to fullscreen mode,True,asians be like switching to fullscreen mode
19672,img/19672.png,1,got any more dumb white people,True,got any more dumb white people
18750,img/18750.png,1,turn for what,True,turn for what
52839,img/52839.png,1,me convincing homophobes that i'm just like them and not a sexually deviant pervert,True,me convincing homophobes that i'm just like them and not a sexually deviant pervert
23897,img/23897.png,1,all was well in new york until the fire nation attacked,True,all was well in new york until the fire nation attacked
89106,img/89106.png,0,stand tall. stand proud,True,stand tall. stand proud
84652,img/84652.png,0,don't judge me bro! why didn't i let them judge me? now god did!,True,don't judge me bro! why didn't i let them judge me? now god did!
84395,img/84395.png,1,how to pick up a girl from auschwitz,True,how to pick up a girl from auschwitz
7265,img/07265.png,1,muslim terror attacks are more frequent white terror attacks are more efficient,True,muslim terror attacks are more frequent white terror attacks are more efficient
42830,img/42830.png,0,what if tornadoes are actually created secretly by the government to destroy these,True,what if tornadoes are actually created secretly by the government to destroy these
42850,img/42850.png,0,keep it legal. keep it affordable !,True,keep it legal. keep it affordable !
42936,img/42936.png,1,dark humour is like a child with cancer it doesn't get old,True,dark humour is like a child with cancer it doesn't get old
5846,img/05846.png,1,our insurance,True,our insurance
8917,img/08917.png,0,"what are you doing there? you're a cat, not a jew",True,"what are you doing there? you're a cat, not a jew"
95072,img/95072.png,1,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,True,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??
15942,img/15942.png,1,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,True,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off
16253,img/16253.png,1,when your dive instructor starts yelling in arabic,True,when your dive instructor starts yelling in arabic
17935,img/17935.png,0,we're glad you're home. the russians pooped in the hallway,True,we're glad you're home. the russians pooped in the hallway
17062,img/17062.png,0,"""how dark are my memes? well they...""",True,"""how dark are my memes? well they..."""
78163,img/78163.png,1,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",True,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country"
54617,img/54617.png,0,"girlfriends, let me tell you what i saw on amazon",True,"girlfriends, let me tell you what i saw on amazon"
10396,img/10396.png,0,once a place where innocents were murdered. now a historical site for people to learn,True,once a place where innocents were murdered. now a historical site for people to learn
59384,img/59384.png,0,kids may be a gift but i like playing with the box they came in!,True,kids may be a gift but i like playing with the box they came in!
24756,img/24756.png,1,met a jewish girl and she asked me for my number i told her we use names here,True,met a jewish girl and she asked me for my number i told her we use names here
78613,img/78613.png,1,"hey there delilah, what's it like in new york city.",True,"hey there delilah, what's it like in new york city."
63097,img/63097.png,0,like and share if you want loretta lynch investigated,True,like and share if you want loretta lynch investigated
48539,img/48539.png,0,"the woman you met who admits she's wrong, apologizes and changes her ways",True,"the woman you met who admits she's wrong, apologizes and changes her ways"
41527,img/41527.png,0,we protest for our rights !,True,we protest for our rights !
98632,img/98632.png,0,hasidic jews proficient in the torah,True,hasidic jews proficient in the torah
38496,img/38496.png,1,romanians when they see a slightly open purse/pocket/window,True,romanians when they see a slightly open purse/pocket/window
6195,img/06195.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,True,what do i do when my dishwasher stops? i should get back to scrubbing
79531,img/79531.png,1,sea monkeys,True,sea monkeys
52401,img/52401.png,1,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",True,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here"""
98137,img/98137.png,1,life has its ups and downs,True,life has its ups and downs
89307,img/89307.png,0,jihad militants wear explosive belts during news,True,jihad militants wear explosive belts during news
39061,img/39061.png,1,"""farming simulator 19 classic equipment dlc""",True,"""farming simulator 19 classic equipment dlc"""
82469,img/82469.png,0,you're not you when you're hungry. grab a snickers,True,you're not you when you're hungry. grab a snickers
26197,img/26197.png,1,"instead of saying ""fuck the ss"" how about you stop breaking the law?",True,"instead of saying ""fuck the ss"" how about you stop breaking the law?"
96581,img/96581.png,1,"""if a dishwasher wore pants, would it wear them like this or like this""",True,"""if a dishwasher wore pants, would it wear them like this or like this"""
70164,img/70164.png,0,there's a reason they have children. they are pedophiles,True,there's a reason they have children. they are pedophiles
53967,img/53967.png,0,but you're on a diet when you have coke in the fridge,True,but you're on a diet when you have coke in the fridge
65297,img/65297.png,0,when your little bomber brings home his first girlfriend,True,when your little bomber brings home his first girlfriend
78206,img/78206.png,1,authentic lunch in venezuela,True,authentic lunch in venezuela
89461,img/89461.png,1,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,True,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!
5438,img/05438.png,0,didn't get bought today success!,True,didn't get bought today success!
6752,img/06752.png,1,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",True,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children"
7658,img/07658.png,0,i was asked who my favourite x-men character was apparently my answer was inappropriate,True,i was asked who my favourite x-men character was apparently my answer was inappropriate
6387,img/06387.png,1,when your leader is killed by a drone and you get to fuck his herd of goats,True,when your leader is killed by a drone and you get to fuck his herd of goats
82419,img/82419.png,1,piss off the muslims by saying merry christmas to all!,True,piss off the muslims by saying merry christmas to all!
1836,img/01836.png,0,can you hear me at the back?,True,can you hear me at the back?
39405,img/39405.png,0,"you call that a killing, ahmed? this is a killing!",True,"you call that a killing, ahmed? this is a killing!"
20781,img/20781.png,1,you'll never be lonely@ goatsonly.com,True,you'll never be lonely@ goatsonly.com
87510,img/87510.png,1,similar to sharks because all the great ones are white,True,similar to sharks because all the great ones are white
65078,img/65078.png,1,didn't get bought today success!,True,didn't get bought today success!
76459,img/76459.png,0,when yall both on your rag but eating ass is life,True,when yall both on your rag but eating ass is life
89107,img/89107.png,0,leave that one alone bill he's my weed man,True,leave that one alone bill he's my weed man
32965,img/32965.png,0,good friday? more like great friday. amirite?,True,good friday? more like great friday. amirite?
92547,img/92547.png,1,1939-1945 bake off winner,True,1939-1945 bake off winner
57280,img/57280.png,0,he said he'd do the dishes instead he just ate and slept,True,he said he'd do the dishes instead he just ate and slept
20786,img/20786.png,0,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,True,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves
47180,img/47180.png,1,and that's why i gas people,True,and that's why i gas people
9516,img/09516.png,0,and that's why i gas people,True,and that's why i gas people
31470,img/31470.png,1,they were mentally ill. i had to cure them,True,they were mentally ill. i had to cure them
69487,img/69487.png,1,don't be racist black and white children are the same,True,don't be racist black and white children are the same
5978,img/05978.png,1,i think it is safe now challenge accepted,True,i think it is safe now challenge accepted
23075,img/23075.png,1,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,True,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins
94018,img/94018.png,0,david cameron celebrates with with supporters at his constituency office,True,david cameron celebrates with with supporters at his constituency office
58467,img/58467.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,True,terrorism is one of the only areas where they do most of the work and none of them get the credit
68039,img/68039.png,1,when black people think it's funny to steal a white man's bike,True,when black people think it's funny to steal a white man's bike
90586,img/90586.png,1,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,True,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall
85764,img/85764.png,0,one small step for man one large step for mankind,True,one small step for man one large step for mankind
52710,img/52710.png,1,loading the dishwasher in the back solid move,True,loading the dishwasher in the back solid move
37951,img/37951.png,0,this is a bane on our society report it when you see it,True,this is a bane on our society report it when you see it
12678,img/12678.png,0,did you really think i was going to let the patriots lose,True,did you really think i was going to let the patriots lose
16904,img/16904.png,0,than nasty i'd rather be deplorable,True,than nasty i'd rather be deplorable
96240,img/96240.png,1,look out its..... the jãger bomber!,True,look out its..... the jãger bomber!
6231,img/06231.png,1,do i need to dig up hitler to show you how to use an oven,True,do i need to dig up hitler to show you how to use an oven
16478,img/16478.png,0,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,True,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?
43127,img/43127.png,0,"it's taekwondo, not taekwondon't",True,"it's taekwondo, not taekwondon't"
87923,img/87923.png,0,there's a 50% chance this phone is stolen,True,there's a 50% chance this phone is stolen
59031,img/59031.png,1,how to get stoned without smoking weed,True,how to get stoned without smoking weed
17539,img/17539.png,1,why isn't my drain working? probably because the pipe's black,True,why isn't my drain working? probably because the pipe's black
86970,img/86970.png,0,people often forget that she was an olympian,True,people often forget that she was an olympian
34678,img/34678.png,1,i hate it when white people throw gang signs thinking they're black and shit,True,i hate it when white people throw gang signs thinking they're black and shit
76298,img/76298.png,0,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",True,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history"
96802,img/96802.png,1,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,True,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border
54098,img/54098.png,0,when mom asks where all the jews went,True,when mom asks where all the jews went
94508,img/94508.png,0,now that's a muscle i've not felt in a long time..,True,now that's a muscle i've not felt in a long time..
72198,img/72198.png,0,when he tells your mom you're all tied up and you have to cancel on the dinner date,True,when he tells your mom you're all tied up and you have to cancel on the dinner date
23018,img/23018.png,0,we need some. cause sandwiches don't make themselves up here,True,we need some. cause sandwiches don't make themselves up here
6427,img/06427.png,1,little girls are the devil,True,little girls are the devil
72415,img/72415.png,1,what's the difference between the 2? the first one can't sing when you put chains on it,True,what's the difference between the 2? the first one can't sing when you put chains on it
74302,img/74302.png,1,white boys do it better,True,white boys do it better
34297,img/34297.png,1,feeling cute. might kill 6 million later...idk,True,feeling cute. might kill 6 million later...idk
90382,img/90382.png,0,when your test comes back and you got a 47 out of 46,True,when your test comes back and you got a 47 out of 46
13058,img/13058.png,0,knives out,True,knives out
60895,img/60895.png,0,what every arab in sydney looks like,True,what every arab in sydney looks like
12536,img/12536.png,1,turning every country it touches into a shithole,True,turning every country it touches into a shithole
80231,img/80231.png,1,"transrepublican identifies as a republican, but is really a democrat",True,"transrepublican identifies as a republican, but is really a democrat"
80916,img/80916.png,1,the guy who created the joke the jokers,True,the guy who created the joke the jokers
31892,img/31892.png,0,looking ready to drop the hottest hip hop album of 2020,True,looking ready to drop the hottest hip hop album of 2020
67350,img/67350.png,1,turn your dishwasher into a snow remover,True,turn your dishwasher into a snow remover
80254,img/80254.png,0,how to pick up a girl from auschwitz:,True,how to pick up a girl from auschwitz:
91273,img/91273.png,0,pro taliban supporters at a rally,True,pro taliban supporters at a rally
74923,img/74923.png,0,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",True,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power"
16042,img/16042.png,0,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,True,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!
31985,img/31985.png,1,when your dad comes to career day and starts handing out mixtapes,True,when your dad comes to career day and starts handing out mixtapes
7314,img/07314.png,0,spending alot of time with your pets,True,spending alot of time with your pets
91275,img/91275.png,1,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",True,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me"
95260,img/95260.png,1,what's black and screams harvey price answering an iron,True,what's black and screams harvey price answering an iron
21364,img/21364.png,0,neo-nazis exist today and i thought we learned our lesson,True,neo-nazis exist today and i thought we learned our lesson
35210,img/35210.png,0,my face when i play hearts of iron 4,True,my face when i play hearts of iron 4
20974,img/20974.png,1,when mom asks where all the jews went,True,when mom asks where all the jews went
93820,img/93820.png,1,we should legally be allowed to shoot fat g*y people,True,we should legally be allowed to shoot fat g*y people
68921,img/68921.png,0,when you see the gas bill,True,when you see the gas bill
45031,img/45031.png,0,they're not alllll rapists... right?,True,they're not alllll rapists... right?
72310,img/72310.png,0,what do you get when you inject human dna into a goat? banned from the petting zoo,True,what do you get when you inject human dna into a goat? banned from the petting zoo
74265,img/74265.png,0,"it's taekwondo, not taekwondon't",True,"it's taekwondo, not taekwondon't"
68749,img/68749.png,1,"""my name is osama bin laden and this is jackass""",True,"""my name is osama bin laden and this is jackass"""
49023,img/49023.png,1,"african american leaders organizing the la riots april 29, 1992",True,"african american leaders organizing the la riots april 29, 1992"
61054,img/61054.png,0,when you and your associate are ready to take your business to another level,True,when you and your associate are ready to take your business to another level
31805,img/31805.png,1,what if hitler was the second coming of jesus and he just wanted revenge,True,what if hitler was the second coming of jesus and he just wanted revenge
10967,img/10967.png,0,@unhumanrights,True,@unhumanrights
13890,img/13890.png,0,when this said it would be dry this wasn't what i expected,True,when this said it would be dry this wasn't what i expected
10234,img/10234.png,1,when you've decided to start a life of crime,True,when you've decided to start a life of crime
65948,img/65948.png,1,me watching the pride parade,True,me watching the pride parade
36421,img/36421.png,1,freakin white people... so annoying.,True,freakin white people... so annoying.
3869,img/03869.png,0,a mother's love for the child is a divine thing,True,a mother's love for the child is a divine thing
34127,img/34127.png,0,that feeling when you win a fifa game after being 3 goals behind,True,that feeling when you win a fifa game after being 3 goals behind
