id,img,label,text,img_exists
80916,img/80916.png,1,the guy who created the joke the jokers,True
31892,img/31892.png,0,looking ready to drop the hottest hip hop album of 2020,True
67350,img/67350.png,1,turn your dishwasher into a snow remover,True
80254,img/80254.png,0,how to pick up a girl from auschwitz:,True
91273,img/91273.png,0,pro taliban supporters at a rally,True
74923,img/74923.png,0,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",True
16042,img/16042.png,0,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,True
31985,img/31985.png,1,when your dad comes to career day and starts handing out mixtapes,True
07314,img/07314.png,0,spending alot of time with your pets,True
91275,img/91275.png,1,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",True
95260,img/95260.png,1,what's black and screams harvey price answering an iron,True
21364,img/21364.png,0,neo-nazis exist today and i thought we learned our lesson,True
35210,img/35210.png,0,my face when i play hearts of iron 4,True
20974,img/20974.png,1,when mom asks where all the jews went,True
93820,img/93820.png,1,we should legally be allowed to shoot fat g*y people,True
68921,img/68921.png,0,when you see the gas bill,True
45031,img/45031.png,0,they're not alllll rapists... right?,True
72310,img/72310.png,0,what do you get when you inject human dna into a goat? banned from the petting zoo,True
74265,img/74265.png,0,"it's taekwondo, not taekwondon't",True
68749,img/68749.png,1,"""my name is osama bin laden and this is jackass""",True
49023,img/49023.png,1,"african american leaders organizing the la riots april 29, 1992",True
61054,img/61054.png,0,when you and your associate are ready to take your business to another level,True
31805,img/31805.png,1,what if hitler was the second coming of jesus and he just wanted revenge,True
10967,img/10967.png,0,@unhumanrights,True
13890,img/13890.png,0,when this said it would be dry this wasn't what i expected,True
10234,img/10234.png,1,when you've decided to start a life of crime,True
65948,img/65948.png,1,me watching the pride parade,True
36421,img/36421.png,1,freakin white people... so annoying.,True
03869,img/03869.png,0,a mother's love for the child is a divine thing,True
34127,img/34127.png,0,that feeling when you win a fifa game after being 3 goals behind,True
